track_name,artist,album,release_date,duration,popularity,preview_url,explicit,track_ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
Just A Dream,Nelly,5.0 Deluxe,2010-01-01,237813,51,,False,4ft48rkthIRGV49AdAARwa,0.462,0.761,1.0,-6.169,1.0,0.0331,0.0426,0.0,0.123,0.112,180.048,audio_features,4ft48rkthIRGV49AdAARwa,spotify:track:4ft48rkthIRGV49AdAARwa,https://api.spotify.com/v1/tracks/4ft48rkthIRGV49AdAARwa,https://api.spotify.com/v1/audio-analysis/4ft48rkthIRGV49AdAARwa,237813.0,4.0
Let Me Know (I Wonder Why Freestyle),Juice WRLD,Let Me Know (I Wonder Why Freestyle),2019-12-07,215380,78,,True,3wwo0bJvDSorOpNfzEkfXx,0.635,0.537,7.0,-7.895,0.0,0.0832,0.172,0.0,0.418,0.383,125.028,audio_features,3wwo0bJvDSorOpNfzEkfXx,spotify:track:3wwo0bJvDSorOpNfzEkfXx,https://api.spotify.com/v1/tracks/3wwo0bJvDSorOpNfzEkfXx,https://api.spotify.com/v1/audio-analysis/3wwo0bJvDSorOpNfzEkfXx,215381.0,4.0
I Mean It (feat. Remo),G-Eazy,These Things Happen,2014-06-20,236480,68,https://p.scdn.co/mp3-preview/65fc6e30e41d1253880731912a1e3d0f0033e3ad?cid=80230197a428480cbf1c4643273c48ab,True,6jmTHeoWvBaSrwWttr8Xvu,0.712,0.562,10.0,-6.008,1.0,0.129,0.125,0.0,0.136,0.142,140.0,audio_features,6jmTHeoWvBaSrwWttr8Xvu,spotify:track:6jmTHeoWvBaSrwWttr8Xvu,https://api.spotify.com/v1/tracks/6jmTHeoWvBaSrwWttr8Xvu,https://api.spotify.com/v1/audio-analysis/6jmTHeoWvBaSrwWttr8Xvu,236480.0,4.0
Monotonía,Shakira,Monotonía,2022-10-19,158804,76,https://p.scdn.co/mp3-preview/f482b8d4735ff006289dac829bdfb9cdeb707624?cid=80230197a428480cbf1c4643273c48ab,False,6G12ZafqofSq7YtrMqUm76,0.873,0.695,0.0,-4.207,0.0,0.0459,0.419,1.23e-06,0.211,0.823,131.963,audio_features,6G12ZafqofSq7YtrMqUm76,spotify:track:6G12ZafqofSq7YtrMqUm76,https://api.spotify.com/v1/tracks/6G12ZafqofSq7YtrMqUm76,https://api.spotify.com/v1/audio-analysis/6G12ZafqofSq7YtrMqUm76,158805.0,4.0
Who Says,Selena Gomez & The Scene,When The Sun Goes Down,2011-01-01,195613,75,,False,3TcL0dyCMyr0kyTTc4NLgI,0.682,0.927,4.0,-2.915,1.0,0.0479,0.0843,0.0,0.149,0.744,101.019,audio_features,3TcL0dyCMyr0kyTTc4NLgI,spotify:track:3TcL0dyCMyr0kyTTc4NLgI,https://api.spotify.com/v1/tracks/3TcL0dyCMyr0kyTTc4NLgI,https://api.spotify.com/v1/audio-analysis/3TcL0dyCMyr0kyTTc4NLgI,195613.0,4.0
Azul,J Balvin,Colores,2020-03-19,205933,69,,False,2lCkncy6bIB0LTMT7kvrD1,0.843,0.836,11.0,-2.474,0.0,0.0695,0.0816,0.00138,0.0532,0.65,94.018,audio_features,2lCkncy6bIB0LTMT7kvrD1,spotify:track:2lCkncy6bIB0LTMT7kvrD1,https://api.spotify.com/v1/tracks/2lCkncy6bIB0LTMT7kvrD1,https://api.spotify.com/v1/audio-analysis/2lCkncy6bIB0LTMT7kvrD1,205933.0,4.0
I Feel Like I'm Drowning,Two Feet,A 20 Something Fuck,2018-10-05,185520,78,,False,3aauaXWRgwCMoykMbI0Jq1,0.717,0.577,8.0,-5.436,1.0,0.0491,0.708,0.00428,0.0899,0.235,104.927,audio_features,3aauaXWRgwCMoykMbI0Jq1,spotify:track:3aauaXWRgwCMoykMbI0Jq1,https://api.spotify.com/v1/tracks/3aauaXWRgwCMoykMbI0Jq1,https://api.spotify.com/v1/audio-analysis/3aauaXWRgwCMoykMbI0Jq1,185520.0,3.0
Shotta Flow (feat. Blueface) - Remix,NLE Choppa,Cottonwood,2019-12-23,176631,74,https://p.scdn.co/mp3-preview/4a23dd9141e068958bc0231c2a0bed89f3397137?cid=80230197a428480cbf1c4643273c48ab,True,5OFlp1fOrfiSXOjw4wuSgy,0.893,0.514,2.0,-4.776,1.0,0.424,0.0245,0.0,0.142,0.555,120.077,audio_features,5OFlp1fOrfiSXOjw4wuSgy,spotify:track:5OFlp1fOrfiSXOjw4wuSgy,https://api.spotify.com/v1/tracks/5OFlp1fOrfiSXOjw4wuSgy,https://api.spotify.com/v1/audio-analysis/5OFlp1fOrfiSXOjw4wuSgy,176632.0,4.0
Mess Is Mine,Vance Joy,Dream Your Life Away (Special Edition),2014-09-08,223640,68,https://p.scdn.co/mp3-preview/bfa77eb015369df054e965dc5b96d0696636c90a?cid=80230197a428480cbf1c4643273c48ab,False,29jtZGdgpE2lWm2mkIt6HS,0.595,0.723,7.0,-8.256,1.0,0.0349,0.047,0.0286,0.0995,0.272,108.043,audio_features,29jtZGdgpE2lWm2mkIt6HS,spotify:track:29jtZGdgpE2lWm2mkIt6HS,https://api.spotify.com/v1/tracks/29jtZGdgpE2lWm2mkIt6HS,https://api.spotify.com/v1/audio-analysis/29jtZGdgpE2lWm2mkIt6HS,223640.0,1.0
Mr. Loverman,Ricky Montgomery,Montgomery Ricky,2016-04-08,216880,78,https://p.scdn.co/mp3-preview/10e28e156e45462b921de2e73075b7dc654d5c41?cid=80230197a428480cbf1c4643273c48ab,False,2IVsRhKrx8hlQBOWy4qebo,0.639,0.526,0.0,-6.697,1.0,0.0256,0.245,2.43e-05,0.25,0.488,130.033,audio_features,2IVsRhKrx8hlQBOWy4qebo,spotify:track:2IVsRhKrx8hlQBOWy4qebo,https://api.spotify.com/v1/tracks/2IVsRhKrx8hlQBOWy4qebo,https://api.spotify.com/v1/audio-analysis/2IVsRhKrx8hlQBOWy4qebo,216880.0,3.0
At Last,Etta James,At Last!,1960,179693,78,,False,4Hhv2vrOTy89HFRcjU3QOx,0.274,0.348,5.0,-8.631,1.0,0.0293,0.547,0.0133,0.334,0.328,87.43,audio_features,4Hhv2vrOTy89HFRcjU3QOx,spotify:track:4Hhv2vrOTy89HFRcjU3QOx,https://api.spotify.com/v1/tracks/4Hhv2vrOTy89HFRcjU3QOx,https://api.spotify.com/v1/audio-analysis/4Hhv2vrOTy89HFRcjU3QOx,179693.0,3.0
Johnny B. Goode,Chuck Berry,Berry Is On Top,1959-07-01,161560,77,,False,2QfiRTz5Yc8DdShCxG1tB2,0.534,0.803,10.0,-9.129,1.0,0.0743,0.741,6.07e-05,0.307,0.969,167.983,audio_features,2QfiRTz5Yc8DdShCxG1tB2,spotify:track:2QfiRTz5Yc8DdShCxG1tB2,https://api.spotify.com/v1/tracks/2QfiRTz5Yc8DdShCxG1tB2,https://api.spotify.com/v1/audio-analysis/2QfiRTz5Yc8DdShCxG1tB2,161560.0,4.0
motive (with Doja Cat),Ariana Grande,Positions,2020-10-30,167989,75,,True,5GkQIP5mWPi4KZLLXeuFTT,0.789,0.742,10.0,-5.664,0.0,0.0652,0.0681,0.0,0.166,0.661,116.965,audio_features,5GkQIP5mWPi4KZLLXeuFTT,spotify:track:5GkQIP5mWPi4KZLLXeuFTT,https://api.spotify.com/v1/tracks/5GkQIP5mWPi4KZLLXeuFTT,https://api.spotify.com/v1/audio-analysis/5GkQIP5mWPi4KZLLXeuFTT,167990.0,4.0
Cherry Wine - Live,Hozier,Hozier (Expanded Edition),2014-09-19,240146,69,https://p.scdn.co/mp3-preview/51437a3a63b0dfded8b50c6e706fc67c77e2ac36?cid=80230197a428480cbf1c4643273c48ab,False,1C042FLYy7rP3MfnkOcnha,0.415,0.11,1.0,-14.901,1.0,0.0388,0.951,0.00236,0.0962,0.234,81.876,audio_features,1C042FLYy7rP3MfnkOcnha,spotify:track:1C042FLYy7rP3MfnkOcnha,https://api.spotify.com/v1/tracks/1C042FLYy7rP3MfnkOcnha,https://api.spotify.com/v1/audio-analysis/1C042FLYy7rP3MfnkOcnha,240147.0,4.0
Catch & Release - Deepend Remix,Matt Simons,When The Lights Go Down,2015-09-30,195173,70,,False,11BAVEGi1ivJ6JWLqKUNrZ,0.838,0.536,1.0,-8.645,0.0,0.0478,0.555,0.000376,0.111,0.107,104.988,audio_features,11BAVEGi1ivJ6JWLqKUNrZ,spotify:track:11BAVEGi1ivJ6JWLqKUNrZ,https://api.spotify.com/v1/tracks/11BAVEGi1ivJ6JWLqKUNrZ,https://api.spotify.com/v1/audio-analysis/11BAVEGi1ivJ6JWLqKUNrZ,195173.0,4.0
"F*CK YOU, GOODBYE (feat. Machine Gun Kelly)",The Kid LAROI,F*CK LOVE 3+: OVER YOU,2021-07-27,144860,70,https://p.scdn.co/mp3-preview/0e404680d57e9101512d7b596fa8e713b305e78b?cid=80230197a428480cbf1c4643273c48ab,True,0c34ovpXiMWWUbKX0IavIH,0.721,0.632,5.0,-6.695,0.0,0.0358,0.0693,0.0,0.291,0.296,92.057,audio_features,0c34ovpXiMWWUbKX0IavIH,spotify:track:0c34ovpXiMWWUbKX0IavIH,https://api.spotify.com/v1/tracks/0c34ovpXiMWWUbKX0IavIH,https://api.spotify.com/v1/audio-analysis/0c34ovpXiMWWUbKX0IavIH,144860.0,4.0
Si Te Pudiera Mentir,Calibre 50,Simplemente Gracias,2019-08-16,255640,75,,False,3p6eieHX6oEOzJStPtEsLu,0.764,0.585,2.0,-7.796,1.0,0.0305,0.348,0.00294,0.369,0.89,90.013,audio_features,3p6eieHX6oEOzJStPtEsLu,spotify:track:3p6eieHX6oEOzJStPtEsLu,https://api.spotify.com/v1/tracks/3p6eieHX6oEOzJStPtEsLu,https://api.spotify.com/v1/audio-analysis/3p6eieHX6oEOzJStPtEsLu,255640.0,4.0
Matilda,Harry Styles,Harry's House,2022-05-20,245964,80,https://p.scdn.co/mp3-preview/f2b98f3f2c3813405ee9bd48cad2f9d8e50f4607?cid=80230197a428480cbf1c4643273c48ab,False,6uvh0In7u1Xn4HgxOfAn8O,0.507,0.294,2.0,-10.0,1.0,0.04,0.896,1.97e-05,0.0966,0.386,114.199,audio_features,6uvh0In7u1Xn4HgxOfAn8O,spotify:track:6uvh0In7u1Xn4HgxOfAn8O,https://api.spotify.com/v1/tracks/6uvh0In7u1Xn4HgxOfAn8O,https://api.spotify.com/v1/audio-analysis/6uvh0In7u1Xn4HgxOfAn8O,245964.0,4.0
Mo Money Mo Problems (feat. Puff Daddy & Mase) - 2014 Remaster,The Notorious B.I.G.,Life After Death (2014 Remastered Edition),1997-03-04,257399,74,https://p.scdn.co/mp3-preview/4a998f56e8a5a0093d4f29e2d5260ac2a8fee08a?cid=80230197a428480cbf1c4643273c48ab,True,4INDiWSKvqSKDEu7mh8HFz,0.845,0.884,6.0,-4.506,0.0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,audio_features,4INDiWSKvqSKDEu7mh8HFz,spotify:track:4INDiWSKvqSKDEu7mh8HFz,https://api.spotify.com/v1/tracks/4INDiWSKvqSKDEu7mh8HFz,https://api.spotify.com/v1/audio-analysis/4INDiWSKvqSKDEu7mh8HFz,257400.0,4.0
I Got 5 On It - Clean Mix,Luniz,The Lost Tapes 2,2008-06-19,245693,49,https://p.scdn.co/mp3-preview/cadcd70abb54f367b754bcba6a2cd2a9b3654a55?cid=80230197a428480cbf1c4643273c48ab,False,2ysQagj67eNqcgNvscviog,0.631,0.687,10.0,-7.87,0.0,0.332,0.235,0.0,0.139,0.639,174.098,audio_features,2ysQagj67eNqcgNvscviog,spotify:track:2ysQagj67eNqcgNvscviog,https://api.spotify.com/v1/tracks/2ysQagj67eNqcgNvscviog,https://api.spotify.com/v1/audio-analysis/2ysQagj67eNqcgNvscviog,245693.0,4.0
"Hungry Eyes - From ""Dirty Dancing"" Soundtrack",Eric Carmen,The Definitive Collection,1997,251066,75,https://p.scdn.co/mp3-preview/54a8016e755e79be5b84fbeafe61685e48b18e22?cid=80230197a428480cbf1c4643273c48ab,False,31H6au3jhblhr6MMJiXnCq,0.712,0.549,5.0,-9.484,1.0,0.0254,0.011,0.0,0.118,0.552,109.882,audio_features,31H6au3jhblhr6MMJiXnCq,spotify:track:31H6au3jhblhr6MMJiXnCq,https://api.spotify.com/v1/tracks/31H6au3jhblhr6MMJiXnCq,https://api.spotify.com/v1/audio-analysis/31H6au3jhblhr6MMJiXnCq,251067.0,4.0
Morado,J Balvin,Colores,2020-03-19,200266,65,,False,35KmOEIUqAGn02t7n4qaIr,0.885,0.68,11.0,-3.837,0.0,0.0848,0.131,1.77e-05,0.0875,0.78,97.003,audio_features,35KmOEIUqAGn02t7n4qaIr,spotify:track:35KmOEIUqAGn02t7n4qaIr,https://api.spotify.com/v1/tracks/35KmOEIUqAGn02t7n4qaIr,https://api.spotify.com/v1/audio-analysis/35KmOEIUqAGn02t7n4qaIr,200267.0,4.0
Kiss It Better,Rihanna,ANTI (Deluxe),2016-01-28,253080,80,,True,0UHB9METy4VCXNgkcGqHqS,0.619,0.806,3.0,-4.8,0.0,0.0483,0.272,0.0,0.0671,0.877,95.0,audio_features,0UHB9METy4VCXNgkcGqHqS,spotify:track:0UHB9METy4VCXNgkcGqHqS,https://api.spotify.com/v1/tracks/0UHB9METy4VCXNgkcGqHqS,https://api.spotify.com/v1/audio-analysis/0UHB9METy4VCXNgkcGqHqS,253080.0,4.0
Neighbors,J. Cole,4 Your Eyez Only,2016-12-09,216520,72,,True,0utlOiJy2weVl9WTkcEWHy,0.898,0.283,6.0,-12.335,0.0,0.356,0.319,0.000383,0.11,0.469,138.97,audio_features,0utlOiJy2weVl9WTkcEWHy,spotify:track:0utlOiJy2weVl9WTkcEWHy,https://api.spotify.com/v1/tracks/0utlOiJy2weVl9WTkcEWHy,https://api.spotify.com/v1/audio-analysis/0utlOiJy2weVl9WTkcEWHy,216520.0,4.0
Fresh Eyes,Andy Grammer,The Good Parts,2017-12-01,198001,69,https://p.scdn.co/mp3-preview/f382f235f2c78bd88c27d8e985c97984c99f7de4?cid=80230197a428480cbf1c4643273c48ab,False,7gm2omqXDTaT4sS17hSu8T,0.827,0.56,0.0,-6.685,1.0,0.0327,0.55,3.66e-05,0.15,0.873,122.056,audio_features,7gm2omqXDTaT4sS17hSu8T,spotify:track:7gm2omqXDTaT4sS17hSu8T,https://api.spotify.com/v1/tracks/7gm2omqXDTaT4sS17hSu8T,https://api.spotify.com/v1/audio-analysis/7gm2omqXDTaT4sS17hSu8T,198001.0,4.0
Face Down,The Red Jumpsuit Apparatus,Don't You Fake It,2006-01-01,192000,77,,False,4wzjNqjKAKDU82e8uMhzmr,0.545,0.932,7.0,-2.189,0.0,0.0399,0.000665,0.0,0.127,0.464,92.956,audio_features,4wzjNqjKAKDU82e8uMhzmr,spotify:track:4wzjNqjKAKDU82e8uMhzmr,https://api.spotify.com/v1/tracks/4wzjNqjKAKDU82e8uMhzmr,https://api.spotify.com/v1/audio-analysis/4wzjNqjKAKDU82e8uMhzmr,192000.0,4.0
Acquainted,The Weeknd,Beauty Behind The Madness,2015-08-28,348853,73,,True,7uJH0YdSZL6psjxI6Xy08b,0.372,0.478,7.0,-9.835,0.0,0.0503,0.482,0.0,0.0844,0.254,101.102,audio_features,7uJH0YdSZL6psjxI6Xy08b,spotify:track:7uJH0YdSZL6psjxI6Xy08b,https://api.spotify.com/v1/tracks/7uJH0YdSZL6psjxI6Xy08b,https://api.spotify.com/v1/audio-analysis/7uJH0YdSZL6psjxI6Xy08b,348853.0,4.0
You Don't Own Me (feat. G-Eazy),SAYGRACE,FMA,2016-07-01,201493,76,https://p.scdn.co/mp3-preview/9785baec65ed15f1f4e6acd5c2bd32558090b313?cid=80230197a428480cbf1c4643273c48ab,True,6KI1ZpZWYAJLvmVhCJz65G,0.332,0.635,7.0,-5.653,1.0,0.0898,0.159,2.79e-06,0.0599,0.261,186.249,audio_features,6KI1ZpZWYAJLvmVhCJz65G,spotify:track:6KI1ZpZWYAJLvmVhCJz65G,https://api.spotify.com/v1/tracks/6KI1ZpZWYAJLvmVhCJz65G,https://api.spotify.com/v1/audio-analysis/6KI1ZpZWYAJLvmVhCJz65G,201493.0,3.0
Papaoutai,Stromae,racine carrée,2013-01-01,232146,74,,False,34dx8DACTJsc3rsJdaEIQw,0.734,0.809,10.0,-7.264,0.0,0.0839,0.0266,0.0,0.0642,0.254,116.024,audio_features,34dx8DACTJsc3rsJdaEIQw,spotify:track:34dx8DACTJsc3rsJdaEIQw,https://api.spotify.com/v1/tracks/34dx8DACTJsc3rsJdaEIQw,https://api.spotify.com/v1/audio-analysis/34dx8DACTJsc3rsJdaEIQw,232147.0,4.0
Don't Stop 'Til You Get Enough,Michael Jackson,Off the Wall,1979-08-10,365466,75,https://p.scdn.co/mp3-preview/266818d14bb3fd8ef1cd8f67115f60034a786e22?cid=80230197a428480cbf1c4643273c48ab,False,46eu3SBuFCXWsPT39Yg3tJ,0.878,0.821,11.0,-9.875,1.0,0.089,0.126,0.0461,0.183,0.947,118.881,audio_features,46eu3SBuFCXWsPT39Yg3tJ,spotify:track:46eu3SBuFCXWsPT39Yg3tJ,https://api.spotify.com/v1/tracks/46eu3SBuFCXWsPT39Yg3tJ,https://api.spotify.com/v1/audio-analysis/46eu3SBuFCXWsPT39Yg3tJ,365467.0,4.0
Close Eyes,DVRST,Close Eyes,2021-05-25,132346,77,https://p.scdn.co/mp3-preview/1f8b8a2c1f25d819f2057a5683f6714598d33f37?cid=80230197a428480cbf1c4643273c48ab,True,3CLSHJv5aUROAN2vfOyCOh,0.784,0.572,0.0,-9.853,1.0,0.0573,0.0748,0.843,0.139,0.209,96.181,audio_features,3CLSHJv5aUROAN2vfOyCOh,spotify:track:3CLSHJv5aUROAN2vfOyCOh,https://api.spotify.com/v1/tracks/3CLSHJv5aUROAN2vfOyCOh,https://api.spotify.com/v1/audio-analysis/3CLSHJv5aUROAN2vfOyCOh,132346.0,4.0
Starman - 2012 Remaster,David Bowie,The Rise and Fall of Ziggy Stardust and the Spiders from Mars (2012 Remaster),1972-06-06,254293,77,https://p.scdn.co/mp3-preview/6b0a9731bccd31cea4f1e229800e82b5c7be8f53?cid=80230197a428480cbf1c4643273c48ab,False,0pQskrTITgmCMyr85tb9qq,0.486,0.449,5.0,-10.298,1.0,0.0267,0.166,2.23e-06,0.54,0.549,100.456,audio_features,0pQskrTITgmCMyr85tb9qq,spotify:track:0pQskrTITgmCMyr85tb9qq,https://api.spotify.com/v1/tracks/0pQskrTITgmCMyr85tb9qq,https://api.spotify.com/v1/audio-analysis/0pQskrTITgmCMyr85tb9qq,254293.0,4.0
Reckless,Madison Beer,Silence Between Songs,2023-09-15,203384,73,https://p.scdn.co/mp3-preview/393eb37e58b0760f5c3d820df25615041b25b60a?cid=80230197a428480cbf1c4643273c48ab,False,1Dq5By1yUrOB0zSxhCc5v8,0.386,0.426,3.0,-6.642,1.0,0.0363,0.807,0.0,0.14,0.261,180.104,audio_features,1Dq5By1yUrOB0zSxhCc5v8,spotify:track:1Dq5By1yUrOB0zSxhCc5v8,https://api.spotify.com/v1/tracks/1Dq5By1yUrOB0zSxhCc5v8,https://api.spotify.com/v1/audio-analysis/1Dq5By1yUrOB0zSxhCc5v8,203385.0,3.0
Shameless,Camila Cabello,Romance,2019-12-06,219742,82,https://p.scdn.co/mp3-preview/251fd51f331017b3bc8f3879be028ad75f91d6d0?cid=80230197a428480cbf1c4643273c48ab,False,2ogKhhoMClkFXek7ZgxAhN,0.377,0.651,4.0,-5.437,0.0,0.0589,0.0197,5.31e-05,0.174,0.0851,129.607,audio_features,2ogKhhoMClkFXek7ZgxAhN,spotify:track:2ogKhhoMClkFXek7ZgxAhN,https://api.spotify.com/v1/tracks/2ogKhhoMClkFXek7ZgxAhN,https://api.spotify.com/v1/audio-analysis/2ogKhhoMClkFXek7ZgxAhN,219742.0,4.0
Magic In The Hamptons (feat. Lil Yachty),Social House,Magic In The Hamptons (feat. Lil Yachty),2018-06-08,164640,73,,False,2Yer0p7uB2lVBUAtANuuQp,0.769,0.479,1.0,-5.339,1.0,0.0385,0.66,0.0,0.0914,0.803,96.051,audio_features,2Yer0p7uB2lVBUAtANuuQp,spotify:track:2Yer0p7uB2lVBUAtANuuQp,https://api.spotify.com/v1/tracks/2Yer0p7uB2lVBUAtANuuQp,https://api.spotify.com/v1/audio-analysis/2Yer0p7uB2lVBUAtANuuQp,164640.0,4.0
Diet Mountain Dew,Lana Del Rey,Born To Die (Deluxe Version),2011-01-01,222920,50,,False,0453JIwwt6A5swqriaQWcb,0.46,0.683,10.0,-5.97,0.0,0.0891,0.282,0.0,0.425,0.592,175.743,audio_features,0453JIwwt6A5swqriaQWcb,spotify:track:0453JIwwt6A5swqriaQWcb,https://api.spotify.com/v1/tracks/0453JIwwt6A5swqriaQWcb,https://api.spotify.com/v1/audio-analysis/0453JIwwt6A5swqriaQWcb,222920.0,4.0
all the kids are depressed,Jeremy Zucker,glisten,2018-05-04,169973,69,,True,75ls0gurX68lUmMjE7QcsE,0.773,0.437,9.0,-8.281,1.0,0.0963,0.836,2.42e-05,0.544,0.707,103.861,audio_features,75ls0gurX68lUmMjE7QcsE,spotify:track:75ls0gurX68lUmMjE7QcsE,https://api.spotify.com/v1/tracks/75ls0gurX68lUmMjE7QcsE,https://api.spotify.com/v1/audio-analysis/75ls0gurX68lUmMjE7QcsE,169973.0,4.0
Slow Dancing in a Burning Room,John Mayer,Continuum,2006-09-11,242000,75,https://p.scdn.co/mp3-preview/6d12adc4a57955aea80caa0f6b81b71c6301788e?cid=80230197a428480cbf1c4643273c48ab,False,2jdAk8ATWIL3dwT47XpRfu,0.667,0.361,1.0,-8.69,0.0,0.0273,0.575,0.00506,0.0805,0.29,134.018,audio_features,2jdAk8ATWIL3dwT47XpRfu,spotify:track:2jdAk8ATWIL3dwT47XpRfu,https://api.spotify.com/v1/tracks/2jdAk8ATWIL3dwT47XpRfu,https://api.spotify.com/v1/audio-analysis/2jdAk8ATWIL3dwT47XpRfu,242000.0,5.0
Young Folks,Peter Bjorn and John,Writer's Block,2006-01-01,276693,77,,False,4dyx5SzxPPaD8xQIid5Wjj,0.699,0.812,0.0,-6.005,1.0,0.0377,0.0164,0.000763,0.105,0.662,138.185,audio_features,4dyx5SzxPPaD8xQIid5Wjj,spotify:track:4dyx5SzxPPaD8xQIid5Wjj,https://api.spotify.com/v1/tracks/4dyx5SzxPPaD8xQIid5Wjj,https://api.spotify.com/v1/audio-analysis/4dyx5SzxPPaD8xQIid5Wjj,276693.0,4.0
Family Affair,Mary J. Blige,No More Drama,2001-08-28,265866,79,,False,3aw9iWUQ3VrPQltgwvN9Xu,0.911,0.551,8.0,-3.75,0.0,0.0449,0.132,4.12e-05,0.0863,0.969,92.887,audio_features,3aw9iWUQ3VrPQltgwvN9Xu,spotify:track:3aw9iWUQ3VrPQltgwvN9Xu,https://api.spotify.com/v1/tracks/3aw9iWUQ3VrPQltgwvN9Xu,https://api.spotify.com/v1/audio-analysis/3aw9iWUQ3VrPQltgwvN9Xu,265867.0,4.0
The Joker,Steve Miller Band,The Joker,1973-01-01,264503,75,,False,1bp2IO61zbQrbWNmKKxg3f,0.596,0.448,5.0,-9.616,1.0,0.0396,0.365,5.3e-06,0.206,0.796,83.293,audio_features,1bp2IO61zbQrbWNmKKxg3f,spotify:track:1bp2IO61zbQrbWNmKKxg3f,https://api.spotify.com/v1/tracks/1bp2IO61zbQrbWNmKKxg3f,https://api.spotify.com/v1/audio-analysis/1bp2IO61zbQrbWNmKKxg3f,264504.0,4.0
beamer boy,Lil Peep,beamer boy,2016-01-21,203373,73,https://p.scdn.co/mp3-preview/5b57ac6be6ad8e3fbccde163978b508ac2ba6544?cid=80230197a428480cbf1c4643273c48ab,True,1Rt5f1CktdvBOLX2RfBO6K,0.743,0.731,8.0,-4.511,1.0,0.103,0.0492,1.9e-05,0.226,0.337,123.989,audio_features,1Rt5f1CktdvBOLX2RfBO6K,spotify:track:1Rt5f1CktdvBOLX2RfBO6K,https://api.spotify.com/v1/tracks/1Rt5f1CktdvBOLX2RfBO6K,https://api.spotify.com/v1/audio-analysis/1Rt5f1CktdvBOLX2RfBO6K,203373.0,4.0
Rock with You - Single Version,Michael Jackson,Off the Wall,1979-08-10,220626,79,https://p.scdn.co/mp3-preview/45231ae15282719f56800bb115b90eea2130866c?cid=80230197a428480cbf1c4643273c48ab,False,7oOOI85fVQvVnK5ynNMdW7,0.808,0.535,1.0,-12.521,1.0,0.0353,0.179,9.91e-05,0.158,0.848,114.031,audio_features,7oOOI85fVQvVnK5ynNMdW7,spotify:track:7oOOI85fVQvVnK5ynNMdW7,https://api.spotify.com/v1/tracks/7oOOI85fVQvVnK5ynNMdW7,https://api.spotify.com/v1/audio-analysis/7oOOI85fVQvVnK5ynNMdW7,220627.0,4.0
Mystery of Love,Sufjan Stevens,Mystery of Love,2017-12-01,248960,71,https://p.scdn.co/mp3-preview/0b23025d7636b4ec00d4ce0ae741c64a8fa637fa?cid=80230197a428480cbf1c4643273c48ab,False,5GbVzc6Ex5LYlLJqzRQhuy,0.365,0.273,4.0,-16.526,0.0,0.038,0.94,0.431,0.109,0.238,132.285,audio_features,5GbVzc6Ex5LYlLJqzRQhuy,spotify:track:5GbVzc6Ex5LYlLJqzRQhuy,https://api.spotify.com/v1/tracks/5GbVzc6Ex5LYlLJqzRQhuy,https://api.spotify.com/v1/audio-analysis/5GbVzc6Ex5LYlLJqzRQhuy,248960.0,5.0
Fine China,Future,Future & Juice WRLD Present... WRLD ON DRUGS,2018-10-19,141586,70,https://p.scdn.co/mp3-preview/ba0f08da821dba541342b566bb8bdf7111cb7655?cid=80230197a428480cbf1c4643273c48ab,True,5274I4mUMnYczyeXkGDWZN,0.656,0.542,7.0,-7.358,1.0,0.323,0.0484,0.0,0.126,0.551,166.111,audio_features,5274I4mUMnYczyeXkGDWZN,spotify:track:5274I4mUMnYczyeXkGDWZN,https://api.spotify.com/v1/tracks/5274I4mUMnYczyeXkGDWZN,https://api.spotify.com/v1/audio-analysis/5274I4mUMnYczyeXkGDWZN,141587.0,4.0
Car Radio,Twenty One Pilots,Vessel,2013-01-08,267720,71,https://p.scdn.co/mp3-preview/f4cce0162bdce19a5c79d6e15d6d23f0d51cc29d?cid=80230197a428480cbf1c4643273c48ab,False,5cbpoIu3YjoOwbBDGUEp3P,0.766,0.519,9.0,-7.355,0.0,0.0366,0.098,0.0,0.0855,0.612,129.972,audio_features,5cbpoIu3YjoOwbBDGUEp3P,spotify:track:5cbpoIu3YjoOwbBDGUEp3P,https://api.spotify.com/v1/tracks/5cbpoIu3YjoOwbBDGUEp3P,https://api.spotify.com/v1/audio-analysis/5cbpoIu3YjoOwbBDGUEp3P,267720.0,4.0
Feels Like We Only Go Backwards,Tame Impala,Lonerism,2012-01-01,192960,76,,False,0LtOwyZoSNZKJWHqjzADpW,0.303,0.9,2.0,-2.352,0.0,0.0574,0.0277,0.635,0.11,0.491,149.508,audio_features,0LtOwyZoSNZKJWHqjzADpW,spotify:track:0LtOwyZoSNZKJWHqjzADpW,https://api.spotify.com/v1/tracks/0LtOwyZoSNZKJWHqjzADpW,https://api.spotify.com/v1/audio-analysis/0LtOwyZoSNZKJWHqjzADpW,192960.0,4.0
Bodies,Drowning Pool,Sinner,2001-01-01,201960,76,,False,7CpbhqKUedOIrcvc94p60Y,0.656,0.932,4.0,-3.405,0.0,0.0708,0.00347,0.00147,0.144,0.544,130.936,audio_features,7CpbhqKUedOIrcvc94p60Y,spotify:track:7CpbhqKUedOIrcvc94p60Y,https://api.spotify.com/v1/tracks/7CpbhqKUedOIrcvc94p60Y,https://api.spotify.com/v1/audio-analysis/7CpbhqKUedOIrcvc94p60Y,201960.0,4.0
