artist,track,total
Rich The Kid,Plug Walk,Rich The Kid - Plug Walk
Coldplay,Hymn for the Weekend,Coldplay - Hymn for the Weekend
Rae Sremmurd,Swang,Rae Sremmurd - Swang
Benson Boone,In The Stars,Benson Boone - In The Stars
Lana Del Rey,Doin' Time,Lana Del Rey - Doin' Time
Lil Pump,Gucci Gang,Lil Pump - Gucci Gang
Ozzy Osbourne,Crazy Train,Ozzy Osbourne - Crazy Train
The Calling,Wherever You Will Go,The Calling - Wherever You Will Go
Clean Bandit,I Miss You,Clean Bandit - I Miss You
FRENSHIP,Capsize,FRENSHIP - Capsize
Beyoncé,Single Ladies (Put a Ring on It),Beyoncé - Single Ladies (Put a Ring on It)
Baby Keem,ORANGE SODA,Baby Keem - ORANGE SODA
One Direction,18,One Direction - 18
Kiiara,Gold,Kiiara - Gold
Enrique Iglesias,DUELE EL CORAZON,Enrique Iglesias - DUELE EL CORAZON
Labrinth,Still Don't Know My Name,Labrinth - Still Don't Know My Name
Linkin Park,One Step Closer,Linkin Park - One Step Closer
Lana Del Rey,Born To Die,Lana Del Rey - Born To Die
Flipp Dinero,Leave Me Alone,Flipp Dinero - Leave Me Alone
Junior H,El Azul,Junior H - El Azul
Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,Kendrick Lamar - LOYALTY. FEAT. RIHANNA.
Bill Withers,Lovely Day,Bill Withers - Lovely Day
Radiohead,No Surprises,Radiohead - No Surprises
Kelly Clarkson,Underneath the Tree,Kelly Clarkson - Underneath the Tree
DaBaby,Suge,DaBaby - Suge
Natanael Cano,AMG,Natanael Cano - AMG
Travie McCoy,Billionaire,Travie McCoy - Billionaire
James Arthur,Naked,James Arthur - Naked
Kodak Black,Tunnel Vision,Kodak Black - Tunnel Vision
Central Cee,Doja,Central Cee - Doja
Mac Miller,The Spins,Mac Miller - The Spins
Waka Flocka Flame,No Hands,Waka Flocka Flame - No Hands
grandson,Blood // Water,grandson - Blood // Water
Martin Garrix,Summer Days,Martin Garrix - Summer Days
Extreme,More Than Words,Extreme - More Than Words
Kali Uchis,Moonlight,Kali Uchis - Moonlight
James TW,When You Love Someone,James TW - When You Love Someone
TV Girl,Not Allowed,TV Girl - Not Allowed
John Lennon,Imagine,John Lennon - Imagine
Peso Pluma,PRC,Peso Pluma - PRC
Selena Gomez,Same Old Love,Selena Gomez - Same Old Love
Sebastian Yatra,Traicionera,Sebastian Yatra - Traicionera
NewJeans,OMG,NewJeans - OMG
Bacilos,Caraluna,Bacilos - Caraluna
The Cranberries,Linger,The Cranberries - Linger
Culture Club,Karma Chameleon,Culture Club - Karma Chameleon
Two Feet,Go Fuck Yourself,Two Feet - Go Fuck Yourself
Lil Uzi Vert,Just Wanna Rock,Lil Uzi Vert - Just Wanna Rock
A$AP Rocky,Everyday,A$AP Rocky - Everyday
Adele,Skyfall,Adele - Skyfall
Yot Club,YKWIM?,Yot Club - YKWIM?
Hailee Steinfeld,Love Myself,Hailee Steinfeld - Love Myself
Kelly Clarkson,Stronger (What Doesn't Kill You),Kelly Clarkson - Stronger (What Doesn't Kill You)
Anuel AA,Hasta Que Dios Diga,Anuel AA - Hasta Que Dios Diga
Kendrick Lamar,PRIDE.,Kendrick Lamar - PRIDE.
Grupo Frontera,QUE VUELVAS,Grupo Frontera - QUE VUELVAS
Soulja Boy,Kiss Me Thru The Phone,Soulja Boy - Kiss Me Thru The Phone
Taylor Swift,Getaway Car,Taylor Swift - Getaway Car
Train,Drive By,Train - Drive By
Dave,Sprinter,Dave - Sprinter
Flo Rida,Good Feeling,Flo Rida - Good Feeling
Troye Sivan,YOUTH,Troye Sivan - YOUTH
Carlos Vives,Robarte un Beso,Carlos Vives - Robarte un Beso
Adele,Water Under the Bridge,Adele - Water Under the Bridge
David Guetta,Flames,David Guetta - Flames
Ne-Yo,Miss Independent,Ne-Yo - Miss Independent
R3HAB,All Around The World (La La La),R3HAB - All Around The World (La La La)
Los Legendarios,Fiel,Los Legendarios - Fiel
Tropical Florida,Good Feeling,Tropical Florida - Good Feeling
Travis Scott,YOSEMITE,Travis Scott - YOSEMITE
P!nk,Try,P!nk - Try
T-Pain,Buy U a Drank (Shawty Snappin'),T-Pain - Buy U a Drank (Shawty Snappin')
Kordhell,MURDER IN MY MIND,Kordhell - MURDER IN MY MIND
Bad Bunny,Amorfoda,Bad Bunny - Amorfoda
3 Doors Down,Here Without You,3 Doors Down - Here Without You
Kanye West,Homecoming,Kanye West - Homecoming
Cardi B,Up,Cardi B - Up
Bruno Mars,Count on Me,Bruno Mars - Count on Me
Disclosure,You & Me,Disclosure - You & Me
Audioslave,Like a Stone,Audioslave - Like a Stone
Stealers Wheel,Stuck In The Middle With You,Stealers Wheel - Stuck In The Middle With You
Beyoncé,Love On Top,Beyoncé - Love On Top
Linkin Park,Faint,Linkin Park - Faint
Little Mix,Black Magic,Little Mix - Black Magic
Billie Eilish,watch,Billie Eilish - watch
Manu Chao,Me Gustas Tu,Manu Chao - Me Gustas Tu
The xx,Intro,The xx - Intro
50 Cent,21 Questions,50 Cent - 21 Questions
Zion & Lennox,Yo Voy,Zion & Lennox - Yo Voy
Nelly Furtado,Maneater,Nelly Furtado - Maneater
Tame Impala,Borderline,Tame Impala - Borderline
Mac DeMarco,My Kind of Woman,Mac DeMarco - My Kind of Woman
Taylor Swift,Midnight Rain,Taylor Swift - Midnight Rain
Jason Derulo,Whatcha Say,Jason Derulo - Whatcha Say
Drake,Headlines,Drake - Headlines
The Rolling Stones,Start Me Up,The Rolling Stones - Start Me Up
Cascada,Everytime We Touch,Cascada - Everytime We Touch
Britney Spears,Gimme More,Britney Spears - Gimme More
Ariana Grande,breathin,Ariana Grande - breathin
BLACKPINK,Shut Down,BLACKPINK - Shut Down
Naughty Boy,La La La,Naughty Boy - La La La
Taylor Swift,You Belong With Me,Taylor Swift - You Belong With Me
Gera MX,Botella Tras Botella,Gera MX - Botella Tras Botella
Rita Ora,Your Song,Rita Ora - Your Song
Lynyrd Skynyrd,Free Bird,Lynyrd Skynyrd - Free Bird
Bon Iver,Skinny Love,Bon Iver - Skinny Love
Billie Eilish,all the good girls go to hell,Billie Eilish - all the good girls go to hell
Dua Lipa,Kiss and Make Up,Dua Lipa - Kiss and Make Up
Lil Tjay,F.N,Lil Tjay - F.N
Lou Bega,Mambo No. 5 (a Little Bit of...),Lou Bega - Mambo No. 5 (a Little Bit of...)
Halsey,Bad At Love,Halsey - Bad At Love
Frank Sinatra,Fly Me To The Moon (In Other Words),Frank Sinatra - Fly Me To The Moon (In Other Words)
Dean Martin,Let It Snow! Let It Snow! Let It Snow!,Dean Martin - Let It Snow! Let It Snow! Let It Snow!
Kansas,Carry on Wayward Son,Kansas - Carry on Wayward Son
The Chainsmokers,Takeaway,The Chainsmokers - Takeaway
Kina,Can We Kiss Forever?,Kina - Can We Kiss Forever?
Sam Fischer,This City,Sam Fischer - This City
Peso Pluma,LADY GAGA,Peso Pluma - LADY GAGA
Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy - My Songs Know What You Did In The Dark (Light Em Up)
Lana Del Rey,Brooklyn Baby,Lana Del Rey - Brooklyn Baby
BTS,DNA,BTS - DNA
The Weeknd,Is There Someone Else?,The Weeknd - Is There Someone Else?
Alicia Keys,Girl on Fire,Alicia Keys - Girl on Fire
Taylor Swift,Paper Rings,Taylor Swift - Paper Rings
Drake,Best I Ever Had,Drake - Best I Ever Had
Wiz Khalifa,Black and Yellow,Wiz Khalifa - Black and Yellow
Ellie Goulding,Close To Me,Ellie Goulding - Close To Me
Natalia Lafourcade,Hasta la Raíz,Natalia Lafourcade - Hasta la Raíz
Katy Perry,Unconditionally,Katy Perry - Unconditionally
Miley Cyrus,The Climb,Miley Cyrus - The Climb
Lil Baby,Pure Cocaine,Lil Baby - Pure Cocaine
Marc Seguí,Tiroteo,Marc Seguí - Tiroteo
Eagles,Take It Easy,Eagles - Take It Easy
Miley Cyrus,Midnight Sky,Miley Cyrus - Midnight Sky
Yusuf / Cat Stevens,Wild World,Yusuf / Cat Stevens - Wild World
Adele,All I Ask,Adele - All I Ask
Olly Alexander (Years & Years),King,Olly Alexander (Years & Years) - King
The Beatles,Yesterday,The Beatles - Yesterday
Bring Me The Horizon,Can You Feel My Heart,Bring Me The Horizon - Can You Feel My Heart
Anitta,Envolver,Anitta - Envolver
Depeche Mode,Enjoy the Silence,Depeche Mode - Enjoy the Silence
Sebastian Yatra,Tacones Rojos,Sebastian Yatra - Tacones Rojos
MGMT,Little Dark Age,MGMT - Little Dark Age
Khalid,OTW,Khalid - OTW
Post Malone,One Right Now,Post Malone - One Right Now
Michael Bublé,Holly Jolly Christmas,Michael Bublé - Holly Jolly Christmas
Bad Bunny,Sensualidad,Bad Bunny - Sensualidad
Lizzo,Good as Hell,Lizzo - Good as Hell
Dolly Parton,Jolene,Dolly Parton - Jolene
The Chainsmokers,This Feeling,The Chainsmokers - This Feeling
ROSALÍA,BESO,ROSALÍA - BESO
Foo Fighters,Best of You,Foo Fighters - Best of You
Jax Jones,You Don't Know Me,Jax Jones - You Don't Know Me
Boza,Hecha Pa' Mi,Boza - Hecha Pa' Mi
blackbear,do re mi,blackbear - do re mi
J. Cole,She Knows,J. Cole - She Knows
Hailee Steinfeld,Most Girls,Hailee Steinfeld - Most Girls
Olivia Rodrigo,brutal,Olivia Rodrigo - brutal
Rae Sremmurd,Come Get Her,Rae Sremmurd - Come Get Her
Aventura,Ella Y Yo,Aventura - Ella Y Yo
Chase Atlantic,Friends,Chase Atlantic - Friends
R. Kelly,Ignition,R. Kelly - Ignition
Metro Boomin,10 Freaky Girls,Metro Boomin - 10 Freaky Girls
Sech,Relación,Sech - Relación
Rauw Alejandro,Tattoo,Rauw Alejandro - Tattoo
Akon,Lonely,Akon - Lonely
Silk City,Electricity,Silk City - Electricity
Thomas Rhett,Die A Happy Man,Thomas Rhett - Die A Happy Man
OneRepublic,Rescue Me,OneRepublic - Rescue Me
Dove Cameron,Boyfriend,Dove Cameron - Boyfriend
Oliver Tree,Miss You,Oliver Tree - Miss You
Juice WRLD,Wasted,Juice WRLD - Wasted
Snakehips,All My Friends,Snakehips - All My Friends
Dua Lipa,Be the One,Dua Lipa - Be the One
$uicideboy$,Kill Yourself (Part III),$uicideboy$ - Kill Yourself (Part III)
The Kooks,Naive,The Kooks - Naive
Mötley Crüe,Kickstart My Heart,Mötley Crüe - Kickstart My Heart
Gwen Stefani,Hollaback Girl,Gwen Stefani - Hollaback Girl
Maluma,HP,Maluma - HP
Tove Lo,Stay High,Tove Lo - Stay High
Tove Lo,Habits (Stay High),Tove Lo - Habits (Stay High)
Post Malone,Take What You Want,Post Malone - Take What You Want
The Killers,When You Were Young,The Killers - When You Were Young
ScHoolboy Q,Collard Greens,ScHoolboy Q - Collard Greens
The Chainsmokers,Call You Mine,The Chainsmokers - Call You Mine
Rauw Alejandro,LOKERA,Rauw Alejandro - LOKERA
Wheatus,Teenage Dirtbag,Wheatus - Teenage Dirtbag
OneRepublic,Secrets,OneRepublic - Secrets
Drake,Take Care,Drake - Take Care
Gwen Stefani,The Sweet Escape,Gwen Stefani - The Sweet Escape
P!nk,So What,P!nk - So What
Eiffel 65,Blue (Da Ba Dee),Eiffel 65 - Blue (Da Ba Dee)
Ricky Martin,Vente Pa' Ca,Ricky Martin - Vente Pa' Ca
Daryl Hall & John Oates,Rich Girl,Daryl Hall & John Oates - Rich Girl
Mac Miller,Weekend,Mac Miller - Weekend
UB40,Red Red Wine,UB40 - Red Red Wine
Mike Posner,Cooler Than Me,Mike Posner - Cooler Than Me
Duke Dumont,Ocean Drive,Duke Dumont - Ocean Drive
Metro Boomin,Too Many Nights,Metro Boomin - Too Many Nights
Queen,I Want To Break Free,Queen - I Want To Break Free
Alessia Cara,Here,Alessia Cara - Here
J. Cole,Power Trip,J. Cole - Power Trip
Martin Garrix,There for You,Martin Garrix - There for You
Dexys Midnight Runners,Come On Eileen,Dexys Midnight Runners - Come On Eileen
Colbie Caillat,Bubbly,Colbie Caillat - Bubbly
Muse,Uprising,Muse - Uprising
21 Savage,Runnin,21 Savage - Runnin
The Script,The Man Who Can't Be Moved,The Script - The Man Who Can't Be Moved
Kanye West,Black Skinhead,Kanye West - Black Skinhead
Summer Walker,Girls Need Love,Summer Walker - Girls Need Love
JENNIE,SOLO,JENNIE - SOLO
Johnny Cash,Hurt,Johnny Cash - Hurt
Tove Lo,Talking Body,Tove Lo - Talking Body
Kanye West,All Falls Down,Kanye West - All Falls Down
Kygo,Stay,Kygo - Stay
Ed Sheeran,Tenerife Sea,Ed Sheeran - Tenerife Sea
Kid Cudi,Pursuit Of Happiness,Kid Cudi - Pursuit Of Happiness
Libianca,People,Libianca - People
Shawn Mendes,I Know What You Did Last Summer,Shawn Mendes - I Know What You Did Last Summer
One Direction,Little Things,One Direction - Little Things
The Script,Superheroes,The Script - Superheroes
Flo Rida,Right Round,Flo Rida - Right Round
Joji,Sanctuary,Joji - Sanctuary
DJ Khaled,No Brainer,DJ Khaled - No Brainer
Gente De Zona,La Gozadera,Gente De Zona - La Gozadera
Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)","Stevie Wonder - Signed, Sealed, Delivered (I'm Yours)"
Kanye West,Famous,Kanye West - Famous
Lil Xan,Betrayed,Lil Xan - Betrayed
Stevie Wonder,Superstition,Stevie Wonder - Superstition
PARTYNEXTDOOR,Come and See Me,PARTYNEXTDOOR - Come and See Me
Paulo Londra,Nena Maldición,Paulo Londra - Nena Maldición
Meghan Trainor,NO,Meghan Trainor - NO
Tom Walker,Leave a Light On,Tom Walker - Leave a Light On
Marc Anthony,Vivir Mi Vida,Marc Anthony - Vivir Mi Vida
Shawn Mendes,Monster (Shawn Mendes & Justin Bieber),Shawn Mendes - Monster (Shawn Mendes & Justin Bieber)
The Chainsmokers,All We Know,The Chainsmokers - All We Know
Beyoncé,Drunk in Love,Beyoncé - Drunk in Love
Jet,Are You Gonna Be My Girl,Jet - Are You Gonna Be My Girl
David Guetta,Say My Name,David Guetta - Say My Name
Led Zeppelin,Whole Lotta Love,Led Zeppelin - Whole Lotta Love
Limp Bizkit,Break Stuff,Limp Bizkit - Break Stuff
THE ANXIETY,Meet Me At Our Spot,THE ANXIETY - Meet Me At Our Spot
Zion & Lennox,La player (Bandolera),Zion & Lennox - La player (Bandolera)
Migos,Slippery,Migos - Slippery
Morat,Cuando Nadie Ve,Morat - Cuando Nadie Ve
J Balvin,Bonita,J Balvin - Bonita
James Hype,Ferrari,James Hype - Ferrari
Chris Isaak,Wicked Game,Chris Isaak - Wicked Game
Billie Eilish,No Time To Die,Billie Eilish - No Time To Die
Lady Gaga,Born This Way,Lady Gaga - Born This Way
Dan + Shay,Tequila,Dan + Shay - Tequila
Cher,Believe,Cher - Believe
Auli'i Cravalho,How Far I'll Go,Auli'i Cravalho - How Far I'll Go
Ritt Momney,Put Your Records On,Ritt Momney - Put Your Records On
David Guetta,Bad,David Guetta - Bad
John Travolta,You're The One That I Want,John Travolta - You're The One That I Want
Chino & Nacho,Andas En Mi Cabeza,Chino & Nacho - Andas En Mi Cabeza
The Cinematic Orchestra,To Build A Home,The Cinematic Orchestra - To Build A Home
Paul Simon,You Can Call Me Al,Paul Simon - You Can Call Me Al
Alejandro Fernández,Me Dediqué a Perderte,Alejandro Fernández - Me Dediqué a Perderte
Maluma,Corazón,Maluma - Corazón
The Strokes,Last Nite,The Strokes - Last Nite
Kygo,Remind Me to Forget,Kygo - Remind Me to Forget
Beyoncé,Irreplaceable,Beyoncé - Irreplaceable
KAROL G,"Ay, DiOs Mío!","KAROL G - Ay, DiOs Mío!"
Rels B,A Mí,Rels B - A Mí
J Balvin,Rojo,J Balvin - Rojo
Nirvana,Lithium,Nirvana - Lithium
Aretha Franklin,Respect,Aretha Franklin - Respect
Daft Punk,One More Time,Daft Punk - One More Time
Doja Cat,Get Into It (Yuh),Doja Cat - Get Into It (Yuh)
Adele,Chasing Pavements,Adele - Chasing Pavements
Hombres G,Devuélveme a mi chica,Hombres G - Devuélveme a mi chica
Bryan Adams,Heaven,Bryan Adams - Heaven
Cigarettes After Sex,K.,Cigarettes After Sex - K.
Jay Rock,King's Dead,Jay Rock - King's Dead
Europe,The Final Countdown,Europe - The Final Countdown
Maluma,Sobrio,Maluma - Sobrio
CKay,love nwantiti,CKay - love nwantiti
Childish Gambino,This Is America,Childish Gambino - This Is America
INTERWORLD,METAMORPHOSIS,INTERWORLD - METAMORPHOSIS
Camilo,Tutu,Camilo - Tutu
Mariah Carey,We Belong Together,Mariah Carey - We Belong Together
The Rolling Stones,Gimme Shelter,The Rolling Stones - Gimme Shelter
Taylor Swift,Bad Blood,Taylor Swift - Bad Blood
Øneheart,snowfall,Øneheart - snowfall
Phil Collins,You Can't Hurry Love,Phil Collins - You Can't Hurry Love
Burak Yeter,Tuesday,Burak Yeter - Tuesday
Migos,MotorSport,Migos - MotorSport
Nelly Furtado,Say It Right,Nelly Furtado - Say It Right
iñigo quintero,Si No Estás,iñigo quintero - Si No Estás
Post Malone,Stay,Post Malone - Stay
Buffalo Springfield,For What It's Worth,Buffalo Springfield - For What It's Worth
Taylor Swift,champagne problems,Taylor Swift - champagne problems
Alan Walker,Darkside,Alan Walker - Darkside
"Tyler, The Creator",NEW MAGIC WAND,"Tyler, The Creator - NEW MAGIC WAND"
Lorde,Ribs,Lorde - Ribs
2Pac,Hit 'Em Up,2Pac - Hit 'Em Up
Cutting Crew,(I Just) Died In Your Arms,Cutting Crew - (I Just) Died In Your Arms
Drake,Marvins Room,Drake - Marvins Room
Shawn Mendes,Wonder,Shawn Mendes - Wonder
Kendrick Lamar,King Kunta,Kendrick Lamar - King Kunta
B.o.B,Nothin' on You,B.o.B - Nothin' on You
Bazzi,I.F.L.Y.,Bazzi - I.F.L.Y.
Harry Styles,Sweet Creature,Harry Styles - Sweet Creature
Aretha Franklin,I Say a Little Prayer,Aretha Franklin - I Say a Little Prayer
21 Savage,ball w/o you,21 Savage - ball w/o you
Roxette,It Must Have Been Love,Roxette - It Must Have Been Love
SZA,Broken Clocks,SZA - Broken Clocks
Labrinth,Mount Everest,Labrinth - Mount Everest
Justin Bieber,Eenie Meenie,Justin Bieber - Eenie Meenie
Michael Jackson,Thriller,Michael Jackson - Thriller
Majestic,Rasputin,Majestic - Rasputin
Lorde,Green Light,Lorde - Green Light
Doja Cat,Ain't Shit,Doja Cat - Ain't Shit
The Smashing Pumpkins,1979,The Smashing Pumpkins - 1979
Alan Walker,"Alone, Pt. II","Alan Walker - Alone, Pt. II"
Travis Scott,CAN'T SAY,Travis Scott - CAN'T SAY
Christian Nodal,Adiós Amor,Christian Nodal - Adiós Amor
Commodores,Easy,Commodores - Easy
Bryan Adams,(Everything I Do) I Do It For You,Bryan Adams - (Everything I Do) I Do It For You
XXXTENTACION,Arms Around You,XXXTENTACION - Arms Around You
Morgan Wallen,Chasin' You,Morgan Wallen - Chasin' You
Daryl Hall & John Oates,Maneater,Daryl Hall & John Oates - Maneater
Shakira,"Whenever, Wherever","Shakira - Whenever, Wherever"
Miguel,Sky Walker,Miguel - Sky Walker
Pink Floyd,Comfortably Numb,Pink Floyd - Comfortably Numb
Charlie Puth,Light Switch,Charlie Puth - Light Switch
One Direction,You & I,One Direction - You & I
Eminem,My Name Is,Eminem - My Name Is
Owl City,Good Time,Owl City - Good Time
NewJeans,Ditto,NewJeans - Ditto
Thirty Seconds To Mars,The Kill,Thirty Seconds To Mars - The Kill
Carrie Underwood,Before He Cheats,Carrie Underwood - Before He Cheats
League of Legends,Legends Never Die,League of Legends - Legends Never Die
Bazzi,Paradise,Bazzi - Paradise
Snoop Dogg,Drop It Like It's Hot,Snoop Dogg - Drop It Like It's Hot
Florence + The Machine,You've Got The Love,Florence + The Machine - You've Got The Love
Becky G,Cuando Te Besé,Becky G - Cuando Te Besé
Morgan Wallen,You Proof,Morgan Wallen - You Proof
Sam Feldt,Post Malone,Sam Feldt - Post Malone
Rae Sremmurd,No Type,Rae Sremmurd - No Type
Piso 21,Pa' Olvidarme De Ella,Piso 21 - Pa' Olvidarme De Ella
Chris Brown,Ayo,Chris Brown - Ayo
Justin Bieber,Company,Justin Bieber - Company
6ix9ine,BEBE,6ix9ine - BEBE
Taylor Swift,Gorgeous,Taylor Swift - Gorgeous
The Temper Trap,Sweet Disposition,The Temper Trap - Sweet Disposition
Drake,Portland,Drake - Portland
Justin Timberlake,Rock Your Body,Justin Timberlake - Rock Your Body
Nicky Jam,El Amante,Nicky Jam - El Amante
BLACKPINK,As If It's Your Last,BLACKPINK - As If It's Your Last
The Who,Baba O'Riley,The Who - Baba O'Riley
Arcángel,Sigues Con El,Arcángel - Sigues Con El
Ozuna,Una Locura,Ozuna - Una Locura
La Oreja de Van Gogh,Rosas,La Oreja de Van Gogh - Rosas
JP Cooper,September Song,JP Cooper - September Song
Dayglow,Can I Call You Tonight?,Dayglow - Can I Call You Tonight?
Louis Tomlinson,Back to You,Louis Tomlinson - Back to You
Metro Boomin,Trance,Metro Boomin - Trance
SYML,Where's My Love,SYML - Where's My Love
21 Savage,X,21 Savage - X
Quevedo,PUNTO G,Quevedo - PUNTO G
Daniel Powter,Bad Day,Daniel Powter - Bad Day
J Balvin,No Es Justo,J Balvin - No Es Justo
Dolly Parton,9 to 5,Dolly Parton - 9 to 5
Drake,Forever,Drake - Forever
Cardi B,Money,Cardi B - Money
Famous Dex,PICK IT UP,Famous Dex - PICK IT UP
Rick Springfield,Jessie's Girl,Rick Springfield - Jessie's Girl
Frank Sinatra,Let It Snow! Let It Snow! Let It Snow!,Frank Sinatra - Let It Snow! Let It Snow! Let It Snow!
Slipknot,Psychosocial,Slipknot - Psychosocial
Christmas Hits,Frank Sinatra,Christmas Hits - Frank Sinatra
Beyoncé,If I Were a Boy,Beyoncé - If I Were a Boy
2Pac,All Eyez On Me,2Pac - All Eyez On Me
Zedd,Clarity,Zedd - Clarity
Bad Bunny,La Corriente,Bad Bunny - La Corriente
The Beatles,Hey Jude,The Beatles - Hey Jude
YOASOBI,夜に駆ける,YOASOBI - 夜に駆ける
Daft Punk,Instant Crush,Daft Punk - Instant Crush
The All-American Rejects,Gives You Hell,The All-American Rejects - Gives You Hell
Rauw Alejandro,Reloj,Rauw Alejandro - Reloj
BTS,Euphoria,BTS - Euphoria
John Lennon,Happy Xmas (War Is Over),John Lennon - Happy Xmas (War Is Over)
Breaking Benjamin,The Diary of Jane,Breaking Benjamin - The Diary of Jane
NF,Lie,NF - Lie
Loren Allred,Never Enough,Loren Allred - Never Enough
David Guetta,Where Them Girls At,David Guetta - Where Them Girls At
Kygo,Born To Be Yours,Kygo - Born To Be Yours
Pop Smoke,Hello,Pop Smoke - Hello
King Princess,1950,King Princess - 1950
ZZ Top,La Grange (2019 Remaster),ZZ Top - La Grange (2019 Remaster)
Childish Gambino,Me and Your Mama,Childish Gambino - Me and Your Mama
Green Day,21 Guns,Green Day - 21 Guns
Dean Lewis,Waves,Dean Lewis - Waves
Kehlani,Nights Like This,Kehlani - Nights Like This
Bad Bunny,PERRO NEGRO,Bad Bunny - PERRO NEGRO
Rihanna,Rude Boy,Rihanna - Rude Boy
One Direction,Best Song Ever,One Direction - Best Song Ever
The Pussycat Dolls,Don't Cha,The Pussycat Dolls - Don't Cha
The Weeknd,Wicked Games,The Weeknd - Wicked Games
The Paper Kites,Bloom,The Paper Kites - Bloom
Iggy Azalea,Black Widow,Iggy Azalea - Black Widow
John Denver,"Take Me Home, Country Roads","John Denver - Take Me Home, Country Roads"
The Cardigans,Lovefool,The Cardigans - Lovefool
BLACKPINK,Ice Cream,BLACKPINK - Ice Cream
Vacations,Young,Vacations - Young
Zara Larsson,Ruin My Life,Zara Larsson - Ruin My Life
One Direction,History,One Direction - History
Danny Ocean,Dembow,Danny Ocean - Dembow
Maroon 5,Sunday Morning,Maroon 5 - Sunday Morning
Katy Perry,Chained To The Rhythm,Katy Perry - Chained To The Rhythm
Band Aid,Do They Know It's Christmas?,Band Aid - Do They Know It's Christmas?
Nelly,Ride Wit Me,Nelly - Ride Wit Me
ROSALÍA,"Yo x Ti, Tu x Mi","ROSALÍA - Yo x Ti, Tu x Mi"
Incubus,Drive,Incubus - Drive
The Rolling Stones,Sympathy For The Devil,The Rolling Stones - Sympathy For The Devil
Nio Garcia,AM Remix,Nio Garcia - AM Remix
U2,One,U2 - One
Morat,Besos En Guerra,Morat - Besos En Guerra
The Smiths,There Is a Light That Never Goes Out,The Smiths - There Is a Light That Never Goes Out
Sheppard,Geronimo,Sheppard - Geronimo
Fergie,Big Girls Don't Cry (Personal),Fergie - Big Girls Don't Cry (Personal)
Ski Mask The Slump God,Faucet Failure,Ski Mask The Slump God - Faucet Failure
Rema,Calm Down,Rema - Calm Down
YNW Melly,Suicidal,YNW Melly - Suicidal
NF,The Search,NF - The Search
21 Savage,Glock In My Lap,21 Savage - Glock In My Lap
Ava Max,So Am I,Ava Max - So Am I
System Of A Down,B.Y.O.B.,System Of A Down - B.Y.O.B.
Simon & Garfunkel,The Sound of Silence,Simon & Garfunkel - The Sound of Silence
Simon & Garfunkel,Mrs. Robinson,Simon & Garfunkel - Mrs. Robinson
Lil Skies,Lust,Lil Skies - Lust
Ed Maverick,Fuentes de Ortiz,Ed Maverick - Fuentes de Ortiz
Echosmith,Cool Kids,Echosmith - Cool Kids
Avenged Sevenfold,Hail to the King,Avenged Sevenfold - Hail to the King
Foo Fighters,Learn to Fly,Foo Fighters - Learn to Fly
Frank Ocean,Novacane,Frank Ocean - Novacane
Lady Gaga,Paparazzi,Lady Gaga - Paparazzi
AronChupa,I'm an Albatraoz,AronChupa - I'm an Albatraoz
Kanye West,Violent Crimes,Kanye West - Violent Crimes
Sebastian Yatra,Un Año,Sebastian Yatra - Un Año
Trippie Redd,Taking A Walk,Trippie Redd - Taking A Walk
KAROL G,EL MAKINON,KAROL G - EL MAKINON
Beyoncé,7/11,Beyoncé - 7/11
Shania Twain,Man! I Feel Like A Woman!,Shania Twain - Man! I Feel Like A Woman!
Camilo,Vida de Rico,Camilo - Vida de Rico
Cosculluela,Madura,Cosculluela - Madura
Fall Out Boy,"Dance, Dance","Fall Out Boy - Dance, Dance"
Jeremy Zucker,you were good to me,Jeremy Zucker - you were good to me
Kali Uchis,After The Storm,Kali Uchis - After The Storm
Grupo Frontera,NO SE VA,Grupo Frontera - NO SE VA
Daya,"Sit Still, Look Pretty","Daya - Sit Still, Look Pretty"
Pearl Jam,Even Flow,Pearl Jam - Even Flow
Cigarettes After Sex,Sunsetz,Cigarettes After Sex - Sunsetz
Diddy,I'll Be Missing You,Diddy - I'll Be Missing You
The Rare Occasions,Notion,The Rare Occasions - Notion
The Offspring,Self Esteem,The Offspring - Self Esteem
Saweetie,Best Friend,Saweetie - Best Friend
Russ,What They Want,Russ - What They Want
Gorillaz,On Melancholy Hill,Gorillaz - On Melancholy Hill
Justin Timberlake,Cry Me a River,Justin Timberlake - Cry Me a River
Louis Armstrong,What A Wonderful World,Louis Armstrong - What A Wonderful World
Oliver Tree,Life Goes On,Oliver Tree - Life Goes On
Jack Harlow,Lovin On Me,Jack Harlow - Lovin On Me
Ozuna,Baila Baila Baila,Ozuna - Baila Baila Baila
Tego Calderón,Pa' Que Retozen,Tego Calderón - Pa' Que Retozen
Rauw Alejandro,El Efecto,Rauw Alejandro - El Efecto
Demi Lovato,Confident,Demi Lovato - Confident
Starship,Nothing's Gonna Stop Us Now,Starship - Nothing's Gonna Stop Us Now
Rauw Alejandro,Cúrame,Rauw Alejandro - Cúrame
Beyoncé,Run the World (Girls),Beyoncé - Run the World (Girls)
Sasha Alex Sloan,Dancing With Your Ghost,Sasha Alex Sloan - Dancing With Your Ghost
