track_name,artist,album,release_date,duration,popularity,explicit,lyrics,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,mood
Can I Call You Tonight?,Dayglow,Fuzzybrain,2019-11-14,278769,77,0,feel close well mayb heaven know spotlight stuck ceil thing feel much time speak keep quiet complic mantra power turn fan call tonight tri make mind feel could tell real hear voic phone longer alon feel could tell real anymor would know voic low sneak around goe alway tri best listen pick thing fidget circl speed pace around watch feet batteri drain get memo think might let go might also like call tonight tri make mind feel could tell real hear voic phone longer alon feel could tell real anymor would know sorri reach number disconnect longer servic feel reach record error pleas check number tri call go go easi go go leav go go easi go go leav go go easi go go leav go go easi go go call tonight tri make mind feel could tell real hear voic phone longer alon feel could tell real anymor would knowemb,0.641,0.842,9.0,-7.27,1.0,0.0292,0.134,0.911,0.419,0.499,129.978,4.0,0
Baba O'Riley,The Who,Who's Next (Deluxe Edition),1971-08-14,300400,76,0,field fight meal get back live need fight prove right need forgiven yeah yeah yeah yeah yeah cri rais eye teenag wasteland salli take hand travel south cross land put fire look past shoulder exodu happi one near let us get togeth get much older teenag wasteland teenag wasteland teenag wasteland oh yeah teenag wasteland wast might also likeemb,0.489,0.724,5.0,-8.367,1.0,0.0352,0.313,0.185,0.287,0.15,117.292,4.0,0
September Song,JP Cooper,Raised Under Grey Skies (Deluxe),2017-10-06,220290,67,0,love strong lion soft cotton lie time got hot like iron heart never broken innoc darl use talk till morn mixtap everi weekend repeat repeat septemb song summer last long time move slowli fifteen septemb song tell gone rememb fifteen rememb choru sing us septemb song tell gone rememb fifteen sometim think see face strangest place underground station pass get mad sens danger feel like heart could take met would stranger might also like still play mixtap everi weekend got repeat got repeat septemb song summer last long time move slowli fifteen septemb song tell gone rememb fifteen rememb choru sing us hear septemb song sing along think oh melodi year go still septemb song septemb song septemb song summer last long time move slowli fifteen septemb song tell gone rememb fifteen rememb choru sing us septemb song rememb choru sing usemb,0.614,0.615,0.0,-6.7,0.0,0.0444,0.054,0.0,0.0921,0.374,95.941,4.0,0
Back to You (feat. Bebe Rexha & Digital Farm Animals),Louis Tomlinson,Back to You (feat. Bebe Rexha & Digital Farm Animals),2017-07-21,190427,65,1,x ambassador ahead loui tomlinson back feat bebe rexha digit farm anim atrak believ feat quavo lil yachti foster peopl love friend diablo momentum nav metro boomin minut feat playboi carti offset ghost get feat kamil sage gemini grip feat kent jone steve aoki told love feat wale leland mattress lana del rey beauti peopl beauti problem feat stevi nick noth thiev sorri kevin gate love romeo santo un vuelo la feat jessi reyez lauv matter record spotifi studio nyc aminé wed crasher feat offset meek mill ball feat young thug smallpool passeng side old dominion shoe shop kream drown feat clara mae dan croll tokyo declan mckenna listen friend roy wood tyler creator got time justin skye back feat jeremih aap twelvyy diamond feat aap rocki jillian jacquelin god bless mess war drug strangest thing bruno major cold blood emili warren someth hold lophiil moss kena nick grant newno damian marley roar chase atlant keep skott mermaid sultan shepard almost home feat nadia ali iro nvde think kelsey bulkin andromeda kid froopi drive slow linzi jai moros poppi interweb nine inch nail place grizzli bear neighbor morgan evan kiss somebodi billi eilish idontwannabeyouanymor panda pari feat jute kristian galva wrong noah kahan fine bel heir sunni day corneliu dream linkin park faintemb,0.683,0.53,5.0,-4.918,0.0,0.142,0.207,0.0,0.394,0.645,75.016,4.0,1
X (feat. Future),21 Savage,Savage Mode,2016-07-15,258880,71,1,bank account lot feat j cole x feat futur heart ghostfac killer feat offset travi scott runnin ball wo monster feat childish gambino mr right feat drake numb immort friend feat post malon rap save feat offset quavo leav without feat lil babi gunna choppa hate nigga red opp rich nigga shit feat young thug savag mode glock lap feat offset asmr facetim mad stalker feat offset dip dip whole lot famou disrespect feat offset ocean drive l feat young nudi night mani men bad busi gun smoke break da law advanc still serv feat offset min freestyl night feat travi scott slidin run rack dead peopl darth vader nothin new feat yung miami close eye pad lock babi girl real nigga letter momma thug life feel special dawg brand new draco money convers rip love opp left behind mad high good day feat project pat schoolboy q said n done snitch rat feat young nudi spiral bad guy steppin nigga snitch rat interlud skrrt skrrt intro dirti k feat lotto savag emerg feat gunna young thug ball mind yo busi lord forgiv pimp one foot vett feat troubl slaughter ya daughter feat ilovemakonnen motorcycl feat dreezi ya gang feat hardo jimmi wopo wow picki bitch nigga pleas million dollar liq feat manman savag gang peac slime feat young nudi drip front door fuckin nigga bitch see doubl deserv betray partment help start dyin feat offset partment woah extort feat loso load drinkin drive way bowl feat key soda oh ok heart cold rolli savag feat young nudi drippin feat lil yachti sauc walka never shit feat lil duke yea yea yea feat mooki mardi gra extendo hollow tip first night feat jose guapo blasphemi feat hardo whoa feat lotta savag lil harold sold start fire got get check scrape da pot feat freaki trappin feel like nino organ crime feat bullet see savag liveget ticket low might also like savag featur highest lowest rockstar feat savag bartier cardi feat savag freaki girl feat savag sneakin feat savag come hous feat savag legaci feat travi scott savag focu feat savag float feat savag wish wish feat cardi b savag bbo feat savag gucci feat savag yg migo yessirskiii feat savag race feat savag young nudi l f e feat savag morray clout feat savag rover feat savag opp stoppa feat savag pull n wreck feat savag feat travi scott kodak black savag undef feat savag cocki feat gucci mane savag london da track pass feat savag enzo feat sheck we offset savag gucci mane offend feat young thug savag feat savag let go feat justin bieber savag secret feat summer walker trigger feat savag summer walker ea feat savag outstand feat savag feat savag ink kadhja bonet pay back feat savag side feat savag murder feat savag die slow feat savag show love feat savag miguel scare feat savag doe boy mister feat savag ice arm feat futur migo savag ti code feat savag like feat savag us feat savag balenciaga feat savag mean feat savag box church feat savag grew feat savag feat savag pressur feat savag bout million feat dugg savag enzo feat sheck we offset savag gucci mane yellow tape feat savag top feat savag pull feat savag motiv feat savag child play feat savag number feat futur savag nasti feat savag young nudi thank god feat savag hulk hogan feat savag ric flair drip emb,0.835,0.413,1.0,-9.81,1.0,0.396,0.373,0.00133,0.101,0.111,149.004,4.0,0
Bad Day,Daniel Powter,Daniel Powter,2005-02-22,233640,76,0,moment need kick leav magic lost tell blue sky fade gray tell passion gone away need carryin stand line hit new low fake smile coffe go tell life way line fall piec everi time need carryin bad day take one sing sad song turn around say know tell lie work smile go ride bad day camera lie come back realli mind bad day bad day well need blue sky holiday point laugh say need carryin might also like bad day take one sing sad song turn around say know tell lie work smile go ride bad day camera lie come back realli mind bad day ooh holiday sometim system goe blink whole thing turn wrong might make back know could well oh strong wrong yeah yeah yeah passion need oh kick leav magic lost bad day take one sing sad song turn around say know tell lie work smile go ride bad day seen like feel one time bad day bad day ah yeah yeah bad day ah holiday bad day ah yeahyeah yeahyeah yeah bad day ahemb,0.599,0.785,3.0,-4.013,1.0,0.0309,0.448,0.00336,0.151,0.52,140.046,4.0,1
9 to 5,Dolly Parton,9 To 5 And Odd Jobs,1980-01-01,162466,80,0,tumbl bed stumbl kitchen pour cup ambit yawn stretch tri come life jump shower blood start pumpin street traffic start jumpin folk like job workin way make livin bare gettin takin givin use mind never give credit enough drive crazi let servic devot would think would deserv fair promot want move ahead boss seem let swear sometim man get mmmm let dream watch shatter step bossman ladder got dream never take away boat lot friend waitin day shipll come tide go turn go roll way see dolli parton liveget ticket low might also like work way make livin bare gettin takin givin use mind never get credit enough drive crazi let yeah got want better life think rich man game matter call spend life puttin money wallet way make livin bare gettin takin givin use mind never give credit enough drive crazi let yeah got want better life think rich man game matter call spend life puttin money walletemb,0.554,0.783,6.0,-5.852,1.0,0.0457,0.416,1.54e-06,0.631,0.813,105.39,4.0,1
Forever,Drake,Relapse: Refill,2009-05-15,357706,75,1,may mean noth understand noth done plan stoppin want shit forev mane ever mane ever mane shuttin shit mall tellin everi girl one even plannin call want shit forev mane ever mane ever mane last name ever first name greatest like sprain ankl boy noth play start local thank hater know giv pilot first name basi citi fade brown nino insist got class know swimmin money come find nemo club know ball chemo drop mixtap shit sound like album whoda thought countrywid tourd outcom label want name besid x like malcolm everybodi got deal without one yeah nigga busi killin rapper would swear hit list everyon doubt askin forgiv part least got wit bitch might also like may mean noth understand noth done plan stoppin want shit forev mane ever mane ever mane shuttin shit mall tellin everi girl one even plannin call want shit forev mane ever mane ever mane ayi everev mr west buildin question kill use hood dream big fame big chain stuck dick insid life bitch came went hard fall like ball team make rain spring seen stori glori rape game young could call statutori nigga blow gon build statu old money benjamin button noth super bad chick givin mclovin would think ran world like michel husband would think nigga know realli like old fuckin um fuckin loser even go class bueller trade grammi plaqu granni back member bad hip like fanni pack chasin stardom turn maniac way hollywood even act pull camera goddamn snap use want thing forev back may mean noth understand noth done plan stoppin want shit forev mane ever mane ever mane shuttin shit mall tellin everi girl one even plannin call want shit forev mane ever mane ever mane okay hello martian space jam jordan want shit forev wake smell garden fresher harvest step target one guess guess new orlean never stop like runnin cop hop car told chauffeur top life fuckin roller coaster drop scream theme park mind shine even thought seem dark pistol side want hear thing talk let king talk check price pay attent lil wayn got say mention like nevada middl summer restin lead need pillow cover shh foot sleepin ga brake pad thing last huh may mean noth understand noth done plan stoppin want shit forev mane ever mane ever mane shuttin shit mall tellin everi girl one even plannin call want shit forev mane ever mane ever mane go packin stadium shadi spit flow nut go macadamian go ballist woah make look like bozo wonderin spit slow fuck go broke cup runneth oh buzz like sinc last time overdos wait patient pinocchio poke nose back game know rap never befo bashin brain hoe establishin name goe passion flame ignit put light shit exactli fuck talkin riot dealin true villain stand insid booth truthspillin spit true feel tooth fill come flyin mouth rewind payback motherfuck way doubt tast slap tast outta mouth bass loud shake place hannib lecter case thinkin savin face go face save time place drake may mean noth understand noth done plan stoppin want shit forev mane ever mane ever mane shuttin shit mall tellin everi girl one even plannin call want shit forev mane ever mane ever mane,0.457,0.906,5.0,-2.278,0.0,0.342,0.249,0.0,0.182,0.54,104.02,5.0,1
Money,Cardi B,Money,2018-10-23,183527,70,1,look bitch bad nigga real ride dick big tall heel big fat check big larg bill front flip like ten cartwheel cold ass bitch give broad chill ten differ look look kill kiss mouth feel grill eat car meal wheel woo born flex ye diamond neck like boardin jet like mornin sex woo noth world like check money realli want see money realli need need money bad bitch need money flow got band coup coup bustin roof got band coup coup touch shoot bow shake lil ass money get littl bag take store store money get littl cash money shake real fast get littl money got band coup coup bustin roof got band coup brrr bustin roof cardi might also like got fli need jet shit need room leg got babi need money yeah need chees egg bitch troubl bring brass knuckl scuffl heard cardi went pop yeah go pop pop bustin bubbl dasani drip babi mommi clip walk folli bitch bring thotti whip fine thick goddamn walkin past mirror ooh damn fine fine let bitch tri boom boom hammer time uh born flex ye diamond neck like boardin jet like mornin sex woo noth world like check money realli want see money realli need need money bad bitch need money flow got band coup coup bustin roof got band coup coup touch shoot bow shake lil ass money get littl bag take store store money get littl cash money shake real fast get littl money got band coup coup bustin roof got band coup brrr touch shoot bow bitch pop pop pop bitch pop whoever brrr know pop shit peopl whose shit togeth okay youda bet cardi freak freak pajama leather uh bitch black ass yeah wakanda forev sweet like honey bun spit like tommi gun rolli one one come get mommi cardi tiptop bitch kiss ring kick rock si mwah jump back ooh ayi make nigga put k like nigga dark like dussé go eat ass like soufflé born flex diamond neck like boardin jet like mornin sex noth world like kultur kultur kultur kultur realli want see money realli need need money bad bitch need kkc woo money money money money money money money moneyemb,0.95,0.59,8.0,-6.508,0.0,0.29,0.00534,0.0,0.11,0.219,130.003,4.0,0
PICK IT UP (feat. A$AP Rocky),Famous Dex,Dex Meets Dexter,2018-04-06,191251,65,1,humannotfeat night lovel like menotfeat iann dior meannotfeat flo milli moon starsnotfeat maggi lindeman revengenot sangrianotfeat denzel curri whipskinotfeat lil sky outh ide uicid uicideboyfeat pouya dog go heavenuicideboy bring dead uicideboy chariot fire uicideboy coma uicideboy beleiv god uicideboy elysian field uicideboy last time uicideboy done uicideboy want romantic uicideboy jeffer drive uicideboy kill yourselfpart iii uicideboy krew du vieuxcomedi tragedi uicideboy low key uicideboy mega zeph uicideboy new profil pic uicideboy parisuicideboy runnin thru th woadi uicideboyfeat pouya sarcophagu iii uicideboyfeat ramirez scrape uicideboy empir possibl uicideboy war time uicideboy uicideboy might also likebal wo savag emerg savagefeat gunna young thug spiral savag lord pretti flacko joyd lpfj aap rocki rich na problem aap rocki step bannupprincefeat stunna vega cutthroat smile bexeyfeat uicideboy bookbag bigkaybeezyfeat polo g bonfir childish gambino toe citi morgu balloon citi morgu draino citi morguefeat denzel curri electr experi citi morgu mouthguard citi morgu hippopotamu comethazin evid comethazin nut comethazin walkremix comethazinefeat aap rocki egirl ruin life corpsefeat savag gap hakuna matata ddg x og parkerfeat tyla yaweh moonwalk calabasa ddgfeat bluefac rule ddg x og parkerfeat lil yatchi clout cobain denzel curri mad got itdenzel curri speedboat denzel curri super saiyan denzel curri vengeanc denzel curryfeatjpegmafia zillakami sum dj schemefeat robb bank blue bill dj schemefeat fenixflexin buck dj schemefeat juic wrld eer dj schemefeatski mask slump god lil yatchi danni tower fall dj schemefeat thehxliday sodadj schemefeat corda ski mask slump god take daytrip splurgin dj schemefeatlil gnar shakewel life dro kenji houdini dro kenji kill cupid dro kenjifeat money shower dro kenji dro kenji superstar dro kenji wocki slush dro kenji heyegovert suedeegovert velvetegovert godzilla eminemfeat juic wrld pick upfam dexfeat aap rocki awkward car drivegermfeat uicideboy met galagucci manefeat offset drip drown gunna ghost jack harlow king dead jay rockfeat kendrick lamar r jcole middl childjcol l f e jcole boom joey trap chees joey trap tabl joey trap girl juic wrld arm danger juic wrld bad boy juic wrldfeat young thug bandit juic wrldfeat nba youngboy blood jean juic wrld come go juic wrldfeat marshmello convers juic wrldfeat dj scheme fast juic wrld hide juic wrldfeatseezyn lean wit juic wrld legend juic wrld lucid dream juic wrld man year juic wrld real shit juic wrld smile juic wrldfeat weeknd syphili juic wrld titan juic wrld wast juic wrldfeat lil uzi vert wish well juic wrld nah nah nahkany westfeat chainz dababi stronger kany west heartless kany west backseat freestyl kendrick lamar dna kendrick lamar humbl kendrick lamar loyalti kendrick lamarfeatrihanna money tree kendrick lamar swim pool kendrick lamar cityth kid laroifeat onefour extinct killstat bigger picturelil babi emot scar lil babi pure cocainelil babi paid lil babyfeat dugg ye indeedlil babyfeat drake new bugatti lil gnarfeat ski mask slump god cheif keef bodi lil load rodeo lil na x save shit lil peep ransomremix lil teccafeat juic wrld headshotlil tjayfeat polo g fivio foriegn homecom lil uzi vert silli watch lil uzi vert yatch club lil yatchyfeat juic wrld daywalk mgkfeat corps chiraq montana holi ghost montana planet ape montana american wastelandnascar alo final warningnl choppa incred nycl kaifeat zillakami get offsetfeat jcole red room offset ric flair drip offsetfeat metro boomin wild wild westoffsetfeat gunna dyin breed polo g flex polo gfeat juic wrld gnfokokok polo g go stupid polo gfeat stunna vega nle choppa last man stand polo g element pop smoke saint jhn freedom priceless saint jhn gorgeou saint jhn high school reunion prom saint jhnfeat lil uzi vert mcdonald rich saint jhn monica lewinski elect year saint jhnfeat dababi boogi wit da hoodi quarintin wifey saint jhnfeat jid rose saint jhn rose remix saint jhnfeat futur smack dvd saint jhnfeat kany west suck saint jhn switch side saint jhn trap saint jhnfeat lil babi white parent go hate saint jhn heart attack scarlxrd king scar scarlxrd coolest monkey jungl ski mask slump godfeat sahbabii cat piss ski mask slump godfeat lil yatchi far gone ski mask slump godfeat lil babi faucet failur ski mask slump god nuketown ski mask slump godfeat juic wrld unboth ski mask slump god magic slowthaifeat kenni beat smoke spinabenzfeat yungeen ace fastmoney goon whoppa wit da choppa play lay stunna vegasfeat ola runt casper takeoff insomnia takeoff last memori takeoff vice tino sznfeat mockingbird tobi keithfeat krystal keith thot tokyo revengefeat zedsu boink boink tori lanezfeat rich kid vv ken broke minut tori lanez ferri wheeltori lanezfeat trippi redd antidot travi scott nc travi scott tint travi scott bystand travi scott high right remix tyla yawehfeat wiz khalifa tommi lee tyla yawehfeat post malon saint jhn domo tyler creator tamal tyler creator dat boy tyler creatorfeat aap rocki bad walefeat tiara thoma loveh thing walefeat sam dew starboyth weeknd earn weeknd hill weeknd feel face weeknd wifisfuneralfeat al benji hollywood hoeswiz khalifa promiseswiz khalifa roll wiz khalifa rip roachxxxtentacionfeat ski mask slump god yung bratz xxxtentacion seater ybn nahmirfeat geazi offset pose yo gottifeat megan thee stallion lil uzi vert suicidalremixynw mellyfeat juic wrld bad bad bad young thugfeat lil babi hotremix young thugfeat gunna travi scott boy back town yung gravyfeat pouya ramirez trippythakid badass zillakamifeat lil uzi vert chain zillakamiemb,0.921,0.467,1.0,-8.443,1.0,0.119,0.0149,0.000238,0.334,0.287,135.995,4.0,0
Jessie's Girl - Sound City Meets Prague Mix,Rick Springfield,Jessie's Girl,2021-02-26,196092,2,0,jessi friend yeah know good friend mine late someth chang hard defin jessi got girl want make mine watch eye love bodi know hold arm late late night know wish jessi girl wish jessi girl find woman like play along charad seem reason chang know feel dirti start talk cute want tell love point probabl moot watch eye love bodi know hold arm late late night see rick springfield liveget ticket low might also like know wish jessi girl wish jessi girl find woman like like jessi girl wish jessi girl find woman find woman like lookin mirror time wonderin see funni cool line way love suppos tell find woman like know wish jessi girl wish jessi girl want jessi girl find woman like like jessi girl wish jessi girl want want jessi girlemb,0.652,0.719,2.0,-7.865,1.0,0.0558,0.027,0.0,0.146,0.764,131.01,4.0,1
Psychosocial,Slipknot,All Hope Is Gone (10th Anniversary),2008-08-20,284120,76,0,ooh yeah time want effus fade cut soul vibrant reckon sicken packag subvers pseudosacrosanct pervers go drill desert go dig grave fill mouth money save sink get smaller done begun one rain kill us throw wall one els see preserv martyr psychosoci psychosoci psychosoci psychosoci psychosoci psychosoci crack road laid templ fell secret gone mad noth new kill hate need anoth mess could start look eye say wrong empti venom insipid think done one see slipknot liveget ticket low might also like rain kill us throw wall one els see preserv martyr psychosoci psychosoci psychosoci psychosoci psychosoci psychosoci limit dead limit dead limit dead limit dead fake antifascist lie psychosoci tri tell psychosoci purpl heart give psychosoci stop kill idea psychosoci hunt season psychosoci want psychosoci one rain kill us throw wall one els see preserv martyr rain kill us throw wall one els see preserv martyr limit dead limit deademb,0.568,0.981,2.0,-3.889,1.0,0.0887,0.00269,0.00275,0.0243,0.307,135.146,4.0,0
If I Were a Boy,Beyoncé,I AM...SASHA FIERCE NEW DELUXE EDITION,2008-01-01,249146,47,0,boy even day would roll bed morn throw want go drink beer guy chase girl would kick want would never get confront would stick boy think could understand feel love girl swear would better man would listen know hurt lose one want taken grant everyth got destroy boy would turn phone tell everyon broken would think sleepin alon would put first make rule go know would faith waitin come home come home might also like boy think could understand ohooh feel love girl swear would better man would listen know hurt lose one want want taken grant grant everyth got destroy littl late come back say mistak think would forgiv like thought would wait thought wrong boy understand yeah understand oh feel love girl someday wish better man listen care hurt lose one want taken grant everyth got destroy boyemb,0.632,0.518,6.0,-6.126,1.0,0.0313,0.107,0.0,0.354,0.427,90.007,4.0,0
Clarity,Zedd,Clarity,2012-01-01,271426,75,0,high dive frozen wave past come back life fight fear selfish pain worth everi time hold still right crash know end clock tick till break glass drown piec wish need chase relentlessli still fight know love tragedi remedi love insan clariti love tragedi remedi love insan clariti see zedd liveget ticket low might also like walk red parad refus make amend cut deep ground make us forget common sens speak tri leav know choos pull push deep fall right back piec wish need chase relentlessli still fight know love tragedi remedi love insan clariti clariti remedi clariti remedi love tragedi remedi love insan clariti emb,0.509,0.781,8.0,-3.48,1.0,0.072,0.0398,0.0,0.0749,0.176,128.0,4.0,0
Gives You Hell,The All-American Rejects,When The World Comes Down,2008-01-01,213106,71,0,wake everi evenin big smile face never feel outta place still probabl workin pace wonder bad tast see face hope give hell hope give hell walk way hope give hell hope give hell picket fenc love shini car ever get far never seem tens love never seen fall hard yeah know truth told miss truth told lyin see face hope give hell hope give hell walk way hope give hell hope give hell find man worth damn treat well fool well hope give hell hope give hell see allamerican reject liveget ticket low might also like tomorrow thinkin yeah go wrong list goe truth told miss truth told lyin see face hope give hell hope give hell walk way hope give hell hope give hell find man worth damn treat well fool well hope give hell never see done take back memori good lie look eye sad sad look wear well see face hope give hell hope give hell walk way hope give hell hope give hell find man worth damn treat well fool well hope give hell see face hope give hell hope give hell hope give hell walk way hope give hell hope give hell hope give hell hear song sing along never tell never tell fool well hope give hell hope give hell hear song hope give hell hope give hell sing along hope put hellemb,0.718,0.691,4.0,-6.44,1.0,0.0387,0.0159,0.0,0.0627,0.552,100.008,4.0,1
La Grange (2005 Remaster),ZZ Top,Tres Hombres (Expanded 2006 Remaster),1973-07-26,230480,76,0,rumor spread round texa town shack outsid la grang know talk let know want go home rang got lotta nice girl merci ahaw haw hawhaw heh ahaw hawhaw well hear fine got time ten get hmm hmm hear tight everi night might mistaken hmm hmm hmm merci see zz top liveget ticket low might also likeemb,0.509,0.641,4.0,-9.936,0.0,0.264,0.00249,0.0304,0.196,0.612,161.74,4.0,1
Happy Xmas (War Is Over) - Remastered 2010,John Lennon,Signature Box,2010-10-05,214333,63,0,happi christma kyoko happi christma julian christma done anoth year new one begun christma hope fun near dear one old young merri christma happi new year let us hope good one without fear christma war weak strong want rich poor one war road long happi christma war black white want yellow red one war let us stop fight might also like merri christma happi new year let us hope good one without fear christma war done want anoth year war new one begun happi christma war hope fun want near dear one war old young merri christma happi new year let us hope good one without fear war want war happi christma happi christma happi christma happi christma happi christma happi christma happi christmasemb,0.321,0.64,2.0,-10.023,1.0,0.0324,0.28,0.0,0.718,0.414,146.172,3.0,0
The Diary of Jane - Single Version,Breaking Benjamin,Phobia (Clean Version),2006-01-01,200546,74,0,would put right besid let ask would like would like mind say love last time ask like like someth get way someth break tri find place diari jane tell tri find make tick lie sore sick like like fine line love hate mind let say like like someth get way somеth break tri find place diari janе burn anoth page look way still tri find place diari jane tell see break benjamin liveget ticket low might also like desper crawl wait long love love die anyon becom someth get way someth break tri find place diari jane burn anoth page look way still tri find place diari janeemb,0.392,0.964,10.0,-4.441,0.0,0.0644,7.13e-05,0.0387,0.106,0.269,167.024,4.0,0
Lie,NF,Perception,2017-10-06,209213,75,0,heard told friend type realli feel call last night say ever control life go lie like go lie like yeah heard said type regret though learn lock time stole us woo took money person ever care funni want somebodi keep warm night tell actin cold one blame one made rich bought everi lie sold yeah heard threw away pictur still got memori us guess realli make differ flippin head got textin hour night yeah told need distanc deal say want man keep real mad get real want someon pay bill went failin feel liar see nf liveget ticket low might also like heard told friend type realli feel call last night say ever control life go lie like go lie like look let guess want stay friend tellin peopl tellin everybodi yeah bare speakin ah kind funni call everi day immatur go deep end want somebodi chill get drink cool hit weekend tellin miss way talk listen yeah playin mind huh playin time huh told let go put behind us askin done waitin day saw comin think like attent tryna tell problem got issu got time drama told realli want talkthen callin huh heard told friend type realli feel call last night say ever control life go lie like go lie like go lie go lie like babi go lie go lie like go lie babi go lie like go lie like heard told friend type babi go lie like yeah realli feel call last night tell bout lie like say ever control life go lie like go lie like oh yeah tell bout lie like tell bout lie like yeah yeah yeah,0.513,0.661,5.0,-6.419,1.0,0.24,0.161,0.0,0.246,0.179,94.791,4.0,0
Never Enough,Loren Allred,The Greatest Showman (Original Motion Picture Soundtrack),2017-12-08,207786,74,0,tri hold breath let stay way let moment end set dream get louder hear echo take hand share darl without shine thousand spotlight star steal night sky never enough never enough tower gold still littl hand could hold world never enough never enough never never never never never never enough never enough never enough might also like shine thousand spotlight star steal night sky never enough never enough tower gold still littl hand could hold world never enough never enough never never never never never never enough never never never enough never never never enough meemb,0.277,0.394,8.0,-8.903,1.0,0.0336,0.423,0.0,0.0952,0.227,86.777,3.0,0
Where Them Girls At (feat. Nicki Minaj & Flo Rida),David Guetta,Nothing but the Beat 2.0,2011-08-24,210093,67,1,see one bout go said friend got think said girl girl girl girl girl girl go get friend hey bring babi friend shit love bodi want ball explicit swear good tell nobodi got bff want see girl women invit hairdo nail louie chanel parti presid wallet rule bout blow whistl hotti got shorti never much much ten one handl love outta reach get buzz holla free whatev rush mani boy begin see one bout go said friend got think said girl girl girl girl girl girl go get friend peeb peeb peabo bryson two year ago renew licens anyway start vers like suck dick suck ballsack endors pppaus aaabort day go london saw dat kid street paparazzi dat hey hey say day day daday day day day come club girl back footbal fuck tryin tackl realli pick dude bar like realli look like want good time like realli said friend home girl lili lili lili lili mani girl begin see one bout go said friend got think said girl girl girl girl girl girl go get friend day day daday day day day day day daday day day day day day daday day day day yo girl uh hmm uh yo girl tryna get jumpin mani girl begin see one bout go said friend got think said girl girl girl girl girl girl go get friendsyou might also likeemb,0.664,0.872,3.0,-3.117,1.0,0.0396,0.0306,0.0,0.228,0.555,129.873,4.0,1
Hello (feat. A Boogie Wit da Hoodie),Pop Smoke,Shoot For The Stars Aim For The Moon (Deluxe),2020-07-20,190534,73,1,rico go crazi yeah uh look look cashmoney cashmoney ap like bitch redbon ass fat jello lightskin yellow ice hello king new york melo black hair regi pello ask around nigga know europ boy ginóbili like bitch redbon ass fat jello lightskin yellow ice hello king new york melo black hair regi pello ask around nigga know europ boy ginóbili gone like redbon type light skin ass fat jello huh bitch switchin side nowaday regular never respect money bitch know everyth money bitch know hot rockin vv elliot wed band never ever give wed ring hip fightin chewin adderal like vitamin nigga pocket e someth alreadi know drivin makin rumor lie okay sick tire mighti fatigu none bitch mine coulda one leagu call fatimah nah realli name team get fli bitch like loot money talkin new us woo king new york god pop aliv would two us might also like like bitch redbon ass fat jello lightskin yellow ice hello king new york melo black hair regi pello ask around nigga know europ boy ginóbili like bitch redbon ass fat jello lightskin yellow ice hello king new york melo black hair regi pello uh ask around nigga know yeah europ boy ginóbili look look pull like ace cleaner ace en el fiend pop make movi sell arena white talkin demi lovato denim sinc murder bravado ap audemar wet aquafina hittin like ike singin like tina dior bodi sneaker got creas limit babi tell seen diamond dancin paint face like marilyn manson marilyn manson roll woo runtz straight cali get plate salli quano blew trial set nigga mad fuck know rep yeah tat get fuck ass fat enough nah talk crazi get bat yeah like bitch redbon ass fat jello lightskin yellow ice hello king new york melo black hair regi pello ask around nigga know europ boy ginóbili like bitch redbon ass fat jello lightskin yellow ice hello king new york melo black hair regi pello ask around nigga know europ boy ginóbiliemb,0.905,0.647,10.0,-5.065,0.0,0.107,0.0187,0.0,0.282,0.367,130.97,4.0,0
Born To Be Yours,Kygo,Born To Be Yours,2018-06-15,193320,70,0,know given hundr time know miracl someth ignor take fool take fool never knew anybodi til knew never knew anybodi til knew know rain oh pour know born never knew anybodi til knew never knew anybodi til knew know rain oh pour know born one lost million grain sand blow wind might also like never knew anybodi til knew never knew anybodi til knew know rain oh pour know born never knew anybodi til knew never knew anybodi til knew know rain oh pour know born born born born born born born born born born born born born born born born born ohwoah ohwoah hey born born born born born born born born born hey born born born born born born born bornemb,0.688,0.688,3.0,-5.84,1.0,0.0357,0.3,0.0,0.0982,0.451,114.011,4.0,0
1950,King Princess,1950,2018-02-23,225133,68,1,hate dude tri chase love tri save ladi ah love play cold stare bout kill surpris kiss tell god look like tell wrong wait pray keep wait love wait keep wait mean said pretti want live citi peopl shitti like play bold make know stone cold miss might also like tell god look like tell wrong wait pray keep wait love wait keep wait hope happi life hope slip away night hope happi life hope slip away hate dude tri chase love tri save ladi tell god look like tell wrong wait pray keep wait love love love love wait keep wait youremb,0.6,0.535,4.0,-7.043,1.0,0.107,0.648,4.7e-06,0.162,0.269,71.912,4.0,0
21 Guns,Green Day,21st Century Breakdown,2009-05-15,321093,76,0,know worth fightin worth dyin take breath away feel suffocatin pain weigh pride look place hide someon break heart insid ruin one twentyon gun lay arm give fight one twentyon gun throw arm sky end road lost sens control thought taken toll mind break spirit soul faith walk broken glass hangov pass noth ever built last ruin see green day liveget ticket low might also like one twentyon gun lay arm give fight one twentyon gun throw arm sky tri live burn hous home stand close fire like liar look forgiv stone time live let die get anoth tri someth insid heart die ruin one twentyon gun lay arm give fight one twentyon gun throw arm sky one twentyon gun lay arm give fight one twentyon gun throw arm sky iemb,0.268,0.742,5.0,-4.939,1.0,0.0355,0.0518,0.0,0.626,0.416,159.779,4.0,0
